pkg_dt,sub,label,pr,true,pr_zs
2022-04-17 15:00:00-07:00,rcs17r,pkg_bk,21.240262425796622,24.225,-0.49646108537852296
2022-04-17 15:02:00-07:00,rcs17r,pkg_bk,20.74013002461788,22.76,-0.5702279553677637
2022-04-17 15:04:00-07:00,rcs17r,pkg_bk,32.46140295008325,12.9,1.1585974795838039
2022-04-17 15:06:00-07:00,rcs17r,pkg_bk,32.20924708697553,15.98,1.1214058304783823
2022-04-17 15:08:00-07:00,rcs17r,pkg_bk,35.762928682673454,15.26,1.6455549710562964
2022-04-17 15:10:00-07:00,rcs17r,pkg_bk,36.86440529449803,16.7,1.808016914791899
2022-04-17 15:12:00-07:00,rcs17r,pkg_bk,23.858515596732385,24.88,-0.11028266381629097
2022-04-17 15:14:00-07:00,rcs17r,pkg_bk,21.820910059372277,27.880000000000003,-0.41081864670711266
2022-04-17 15:16:00-07:00,rcs17r,pkg_bk,27.908306564701544,27.380000000000003,0.4870399713772955
2022-04-17 15:18:00-07:00,rcs17r,pkg_bk,29.585707794874253,28.22,0.7344477341503386
2022-04-17 15:20:00-07:00,rcs17r,pkg_bk,24.882490663135368,28.360000000000003,0.04074821404234504
2022-04-17 15:22:00-07:00,rcs17r,pkg_bk,27.534987556243276,29.02,0.43197740255242295
2022-04-17 15:24:00-07:00,rcs17r,pkg_bk,21.97016519757268,26.26,-0.38880430740634747
2022-04-17 15:26:00-07:00,rcs17r,pkg_bk,37.542081756886816,23.5,1.9079705898147183
2022-04-17 15:28:00-07:00,rcs17r,pkg_bk,35.67700374432546,23.64,1.6328814995095395
2022-04-17 15:30:00-07:00,rcs17r,pkg_bk,24.032371905576543,25.380000000000003,-0.08463978264904418
2022-04-17 15:32:00-07:00,rcs17r,pkg_bk,23.74815306619329,15.64,-0.12656055027750332
2022-04-17 15:34:00-07:00,rcs17r,pkg_bk,24.93705191787809,16.04,0.04879570901681647
2022-04-17 15:36:00-07:00,rcs17r,pkg_bk,34.78244932004746,16.8,1.5009394782397927
2022-04-17 15:38:00-07:00,rcs17r,pkg_bk,32.64028004568715,15.62,1.184980900102784
2022-04-17 15:40:00-07:00,rcs17r,pkg_bk,22.89186847992642,9.28,-0.2528579739198566
2022-04-17 15:42:00-07:00,rcs17r,pkg_bk,26.89918903248629,7.94,0.3382005008144153
2022-04-17 15:44:00-07:00,rcs17r,pkg_bk,19.29381710220077,6.14,-0.7835514214344461
2022-04-17 15:46:00-07:00,rcs17r,pkg_bk,16.0770479466348,7.119999999999999,-1.2580077684433038
2022-04-17 15:48:00-07:00,rcs17r,pkg_bk,14.819548969389494,9.28,-1.443482181513585
2022-04-17 15:50:00-07:00,rcs17r,pkg_bk,17.81663891480322,12.659999999999998,-1.0014273499763235
2022-04-17 15:52:00-07:00,rcs17r,pkg_bk,10.280811233875896,13.26,-2.1129218652089334
2022-04-17 15:54:00-07:00,rcs17r,pkg_bk,11.410445815137004,12.779999999999998,-1.946306770696276
2022-04-17 15:56:00-07:00,rcs17r,pkg_bk,12.66892896518361,12.960000000000004,-1.7606871973706117
2022-04-17 15:58:00-07:00,rcs17r,pkg_bk,9.43599927186292,11.88,-2.237527137773337
2022-04-17 16:00:00-07:00,rcs17r,pkg_bk,13.703423381633767,9.56,-1.6081047713109946
2022-04-17 16:02:00-07:00,rcs17r,pkg_bk,18.996279980734187,12.36,-0.8274365648574058
2022-04-17 16:04:00-07:00,rcs17r,pkg_bk,29.733104219508743,11.8,0.7561879230828398
2022-04-17 16:06:00-07:00,rcs17r,pkg_bk,22.547981912606616,10.66,-0.30357941416795625
2022-04-17 16:08:00-07:00,rcs17r,pkg_bk,21.67959627683184,9.28,-0.43166167827191354
2022-04-17 16:10:00-07:00,rcs17r,pkg_bk,26.87821317587541,10.98,0.33510667349212814
2022-04-17 16:12:00-07:00,rcs17r,pkg_bk,17.373602161918484,7.580000000000001,-1.0667729154175511
2022-04-17 16:14:00-07:00,rcs17r,pkg_bk,18.936680224084164,7.580000000000001,-0.8362272120736844
2022-04-17 16:16:00-07:00,rcs17r,pkg_bk,21.5645669202326,8.48,-0.4486278967636637
2022-04-17 16:18:00-07:00,rcs17r,pkg_bk,21.41835087587185,6.859999999999999,-0.4701939858818243
2022-04-17 16:20:00-07:00,rcs17r,pkg_bk,10.883956647627535,4.54,-2.023961123581392
2022-04-17 16:22:00-07:00,rcs17r,pkg_bk,14.08927003494162,6.26,-1.5511944414798111
2022-04-17 16:24:00-07:00,rcs17r,pkg_bk,21.961306568861566,7.0,-0.3901109080402506
2022-04-17 16:26:00-07:00,rcs17r,pkg_bk,16.9075663840678,6.36,-1.1355107147563301
2022-04-17 16:28:00-07:00,rcs17r,pkg_bk,13.817669514693035,8.4,-1.5912540741270211
2022-04-17 16:30:00-07:00,rcs17r,pkg_bk,10.778652416992792,10.95,-2.0394929377014974
2022-04-17 16:32:00-07:00,rcs17r,pkg_bk,7.952333502688241,9.833333333333334,-2.4563599501331197
2022-04-18 08:54:00-07:00,rcs17r,pkg_bk,19.240511141496683,21.5,-0.7914137672125686
2022-04-18 08:56:00-07:00,rcs17r,pkg_bk,25.871738716173475,19.55,0.18665704207184816
2022-04-18 08:58:00-07:00,rcs17r,pkg_bk,27.280880943140858,15.9,0.39449802819484503
2022-04-18 09:00:00-07:00,rcs17r,pkg_bk,21.516385469803986,16.439999999999998,-0.4557344045229769
2022-04-18 09:02:00-07:00,rcs17r,pkg_bk,16.60889280881316,16.72,-1.1795634790705474
2022-04-18 09:04:00-07:00,rcs17r,pkg_bk,19.6380895334494,11.46,-0.7327730683084681
2022-04-18 09:06:00-07:00,rcs17r,pkg_bk,21.518985333039947,10.8,-0.4553509385190449
2022-04-18 09:08:00-07:00,rcs17r,pkg_bk,26.092801017523247,12.82,0.21926255614123752
2022-04-18 09:10:00-07:00,rcs17r,pkg_bk,26.103043556489933,15.02,0.2207732761796404
2022-04-18 09:12:00-07:00,rcs17r,pkg_bk,22.744563969124385,18.160000000000004,-0.2745846060507728
2022-04-18 09:14:00-07:00,rcs17r,pkg_bk,28.84179973726602,21.6,0.6247252509834799
2022-04-18 09:16:00-07:00,rcs17r,pkg_bk,30.4695906398881,20.74,0.8648157542189971
2022-04-18 09:18:00-07:00,rcs17r,pkg_bk,24.544092454078505,23.56,-0.009163722543359365
2022-04-18 09:20:00-07:00,rcs17r,pkg_bk,23.68881653188436,21.82,-0.13531237359801362
2022-04-18 09:22:00-07:00,rcs17r,pkg_bk,22.307003699020463,19.08,-0.33912241940007726
2022-04-18 09:24:00-07:00,rcs17r,pkg_bk,24.409022882927022,16.619999999999997,-0.029085766128520013
2022-04-18 09:26:00-07:00,rcs17r,pkg_bk,21.23649221449311,20.880000000000003,-0.49701717149972324
2022-04-18 09:28:00-07:00,rcs17r,pkg_bk,24.42567872121717,21.020000000000003,-0.026629118539170778
2022-04-18 09:30:00-07:00,rcs17r,pkg_bk,24.859242934490936,24.12,0.037319297674565
2022-04-18 09:32:00-07:00,rcs17r,pkg_bk,30.317362768838105,24.4,0.8423629526288227
2022-04-18 09:34:00-07:00,rcs17r,pkg_bk,33.75016290403909,24.62,1.3486827205054854
2022-04-18 09:36:00-07:00,rcs17r,pkg_bk,26.459340075072923,23.46,0.27332511825582956
2022-04-18 09:38:00-07:00,rcs17r,pkg_bk,24.72672729848123,22.08,0.01777394594364203
2022-04-18 09:40:00-07:00,rcs17r,pkg_bk,29.16063110414117,19.94,0.6717511823835247
2022-04-18 09:42:00-07:00,rcs17r,pkg_bk,23.590377859189,22.44,-0.14983155442596555
2022-04-18 09:44:00-07:00,rcs17r,pkg_bk,22.031318037329864,20.86,-0.37978458868944537
2022-04-18 09:46:00-07:00,rcs17r,pkg_bk,27.723185214979896,20.18,0.4597355565764054
2022-04-18 09:48:00-07:00,rcs17r,pkg_bk,23.038020694380155,21.02,-0.2313012993735993
2022-04-18 09:50:00-07:00,rcs17r,pkg_bk,27.79384311393343,20.04,0.4701572209867372
2022-04-18 09:52:00-07:00,rcs17r,pkg_bk,28.68791631518479,14.8,0.602028264418699
2022-04-18 09:54:00-07:00,rcs17r,pkg_bk,25.70285969570312,15.3,0.1617482844756874
2022-04-18 09:56:00-07:00,rcs17r,pkg_bk,24.835826839393576,15.5,0.03386554815017587
2022-04-18 09:58:00-07:00,rcs17r,pkg_bk,25.644361989844757,17.259999999999998,0.15312018389161752
2022-04-18 10:00:00-07:00,rcs17r,pkg_bk,21.70310253779376,18.78,-0.4281946297619103
2022-04-18 10:02:00-07:00,rcs17r,pkg_bk,30.944793804198603,24.76,0.9349056943179604
2022-04-18 10:04:00-07:00,rcs17r,pkg_bk,31.618281544095165,24.5,1.0342415550444517
2022-04-18 10:06:00-07:00,rcs17r,pkg_bk,33.97480300107624,26.96,1.3818159404157622
2022-04-18 10:08:00-07:00,rcs17r,pkg_bk,28.979087813379294,30.32,0.6449745122547998
2022-04-18 10:10:00-07:00,rcs17r,pkg_bk,30.56066684083912,30.68,0.8782490096106362
2022-04-18 10:12:00-07:00,rcs17r,pkg_bk,26.83561836307495,24.32,0.3288241650790318
2022-04-18 10:14:00-07:00,rcs17r,pkg_bk,19.56019254268537,24.0,-0.7442624602708766
2022-04-18 10:16:00-07:00,rcs17r,pkg_bk,12.520529411511175,22.22,-1.7825753425026114
2022-04-18 10:18:00-07:00,rcs17r,pkg_bk,17.14459150305641,14.7,-1.1005507699588957
2022-04-18 10:20:00-07:00,rcs17r,pkg_bk,25.97451936468236,13.76,0.20181664124617804
2022-04-18 10:22:00-07:00,rcs17r,pkg_bk,16.12386981009228,13.84,-1.2511017925333616
2022-04-18 10:24:00-07:00,rcs17r,pkg_bk,20.837852231698324,14.96,-0.5558144494085917
2022-04-18 10:26:00-07:00,rcs17r,pkg_bk,21.662717835947984,13.52,-0.4341511585602655
2022-04-18 10:28:00-07:00,rcs17r,pkg_bk,17.937027464368917,12.98,-0.9836706790166428
2022-04-18 10:30:00-07:00,rcs17r,pkg_bk,14.502666440325854,14.360000000000005,-1.4902206696983271
2022-04-18 10:32:00-07:00,rcs17r,pkg_bk,13.24799770308099,16.9,-1.6752776374168197
2022-04-18 10:34:00-07:00,rcs17r,pkg_bk,15.813743583219434,15.600000000000003,-1.296843762067959
2022-04-18 10:36:00-07:00,rcs17r,pkg_bk,13.674574340629448,16.02,-1.6123598514698971
2022-04-18 10:38:00-07:00,rcs17r,pkg_bk,10.546392409583497,17.46,-2.0737500538768967
2022-04-18 10:40:00-07:00,rcs17r,pkg_bk,13.88835471423186,16.7,-1.580828383025515
2022-04-18 10:42:00-07:00,rcs17r,pkg_bk,16.770977451039094,17.5,-1.1556568561399927
2022-04-18 10:44:00-07:00,rcs17r,pkg_bk,19.236356518161177,18.76,-0.7920265520645842
2022-04-18 10:46:00-07:00,rcs17r,pkg_bk,20.89782037001452,19.66,-0.5469694678552235
2022-04-18 10:48:00-07:00,rcs17r,pkg_bk,14.821718013063707,20.06,-1.4431622591043598
2022-04-18 10:50:00-07:00,rcs17r,pkg_bk,13.8119270095591,19.880000000000003,-1.592101063101599
2022-04-18 10:52:00-07:00,rcs17r,pkg_bk,16.218907170873514,18.54,-1.2370842871280991
2022-04-18 10:54:00-07:00,rcs17r,pkg_bk,18.84428199299356,19.78,-0.849855459881729
2022-04-18 10:56:00-07:00,rcs17r,pkg_bk,19.93723124008729,20.360000000000003,-0.6886512571042578
2022-04-18 10:58:00-07:00,rcs17r,pkg_bk,20.52880082340948,19.1,-0.6013978889168177
2022-04-18 11:00:00-07:00,rcs17r,pkg_bk,19.952058841806707,19.56,-0.6864642646884282
2022-04-18 11:02:00-07:00,rcs17r,pkg_bk,19.53613830230604,19.660000000000004,-0.7478103328313629
2022-04-18 11:04:00-07:00,rcs17r,pkg_bk,24.081457492135392,19.42,-0.0773999196177782
2022-04-18 11:06:00-07:00,rcs17r,pkg_bk,25.593144913820336,18.44,0.14556593749722663
2022-04-18 11:08:00-07:00,rcs17r,pkg_bk,29.06476668605121,20.36,0.657611690422657
2022-04-18 11:10:00-07:00,rcs17r,pkg_bk,27.130976771433623,20.62,0.3723879599027082
2022-04-18 11:12:00-07:00,rcs17r,pkg_bk,23.226274803734743,23.16,-0.20353481918361224
2022-04-18 11:14:00-07:00,rcs17r,pkg_bk,19.708357514958173,25.04,-0.7224089146480625
2022-04-18 11:16:00-07:00,rcs17r,pkg_bk,19.73982459166992,25.4,-0.7177676881423092
2022-04-18 11:18:00-07:00,rcs17r,pkg_bk,20.621115745651892,23.76,-0.5877819287209312
2022-04-18 11:20:00-07:00,rcs17r,pkg_bk,21.670872102442733,22.8,-0.4329484476082094
2022-04-18 11:22:00-07:00,rcs17r,pkg_bk,18.447501600122955,19.78,-0.9083784581641485
2022-04-18 11:24:00-07:00,rcs17r,pkg_bk,18.3393844324112,15.32,-0.9243251655468353
2022-04-18 11:26:00-07:00,rcs17r,pkg_bk,19.28683522621521,13.38,-0.7845812110199517
2022-04-18 11:28:00-07:00,rcs17r,pkg_bk,28.88993432513839,12.94,0.6318248467649137
2022-04-18 11:30:00-07:00,rcs17r,pkg_bk,22.495309356238977,14.46,-0.3113483361742391
2022-04-18 11:32:00-07:00,rcs17r,pkg_bk,22.704443878821007,16.68,-0.2805021060535535
2022-04-18 11:34:00-07:00,rcs17r,pkg_bk,25.43000052095932,20.16,0.12150300698265083
2022-04-18 11:36:00-07:00,rcs17r,pkg_bk,27.194796529163817,20.44,0.38180103484072947
2022-04-18 11:38:00-07:00,rcs17r,pkg_bk,25.08508563484204,22.380000000000003,0.07062989517945455
2022-04-18 11:40:00-07:00,rcs17r,pkg_bk,23.29441333233977,20.64,-0.19348474850429082
2022-04-18 11:42:00-07:00,rcs17r,pkg_bk,24.23593561455163,15.960000000000004,-0.05461521791558248
2022-04-18 11:44:00-07:00,rcs17r,pkg_bk,24.604264665834517,11.82,-0.00028864124266912933
2022-04-18 11:46:00-07:00,rcs17r,pkg_bk,22.788844926528864,11.56,-0.2680534002737493
2022-04-18 11:48:00-07:00,rcs17r,pkg_bk,21.195675155918416,9.24,-0.50303747061677
2022-04-18 11:50:00-07:00,rcs17r,pkg_bk,25.17502515129732,7.525,0.08389549565167936
2022-04-16 11:42:00-07:00,rcs17r,pkg_dk,9.811689339061417,2.1333333333333333,-0.03298311210408494
2022-04-16 11:44:00-07:00,rcs17r,pkg_dk,3.0200287941848973,1.875,-0.8210174208323648
2022-04-16 11:46:00-07:00,rcs17r,pkg_dk,2.311209903673122,1.66,-0.9032614612562297
2022-04-16 11:48:00-07:00,rcs17r,pkg_dk,1.473724448395318,0.5599999999999999,-1.000434644082291
2022-04-16 11:50:00-07:00,rcs17r,pkg_dk,3.902672940705714,0.72,-0.7186044887871517
2022-04-16 11:52:00-07:00,rcs17r,pkg_dk,2.03622292775663,1.7200000000000002,-0.9351681164908034
2022-04-16 11:54:00-07:00,rcs17r,pkg_dk,2.4432897210263755,9.2,-0.8879362801937801
2022-04-16 11:56:00-07:00,rcs17r,pkg_dk,1.264478853969158,14.419999999999998,-1.02471334680433
2022-04-16 11:58:00-07:00,rcs17r,pkg_dk,11.871149497675642,16.04,0.2059754241365542
2022-04-16 12:00:00-07:00,rcs17r,pkg_dk,13.490807191530047,18.28,0.39390381406703207
2022-04-16 12:02:00-07:00,rcs17r,pkg_dk,11.241006835570792,29.920000000000005,0.13286016258146982
2022-04-16 12:04:00-07:00,rcs17r,pkg_dk,10.375320342090433,28.08,0.032414821864340915
2022-04-16 12:06:00-07:00,rcs17r,pkg_dk,19.123238242158795,25.68,1.0474330769201747
2022-04-16 12:08:00-07:00,rcs17r,pkg_dk,16.157768203503593,37.46,0.7033504896758846
2022-04-16 12:10:00-07:00,rcs17r,pkg_dk,12.465913355067467,38.1,0.27498569373401005
2022-04-16 12:12:00-07:00,rcs17r,pkg_dk,14.28276369294136,25.62,0.48579428621427895
2022-04-16 12:14:00-07:00,rcs17r,pkg_dk,17.690361363967085,19.78,0.8811768082598762
2022-04-16 12:16:00-07:00,rcs17r,pkg_dk,0.886665509085315,19.94,-1.0685509143765872
2022-04-16 12:18:00-07:00,rcs17r,pkg_dk,1.89122341820546,6.94,-0.9519923655120971
2022-04-16 12:20:00-07:00,rcs17r,pkg_dk,15.593943021511818,3.92,0.6379300251814296
2022-04-16 12:22:00-07:00,rcs17r,pkg_dk,2.723369335577659,3.88,-0.8554387276462954
2022-04-16 12:24:00-07:00,rcs17r,pkg_dk,3.3495545020519417,4.380000000000001,-0.7827826531063632
2022-04-16 12:26:00-07:00,rcs17r,pkg_dk,1.970373502222861,2.02,-0.9428086053208592
2022-04-16 12:28:00-07:00,rcs17r,pkg_dk,1.3326616586581237,2.08,-1.0168021167001167
2022-04-16 12:30:00-07:00,rcs17r,pkg_dk,3.68721996280642,2.4200000000000004,-0.7436034323268728
2022-04-16 12:32:00-07:00,rcs17r,pkg_dk,4.880328373184046,2.88,-0.605167426110528
2022-04-16 12:34:00-07:00,rcs17r,pkg_dk,0.2488838149560246,7.7,-1.1425525304956192
2022-04-16 12:36:00-07:00,rcs17r,pkg_dk,1.5010496262966777,7.660000000000001,-0.9972641119957574
2022-04-16 12:38:00-07:00,rcs17r,pkg_dk,13.602900386200156,7.360000000000001,0.40690995337439784
2022-04-16 12:40:00-07:00,rcs17r,pkg_dk,2.255752452320442,6.98,-0.909696172480646
2022-04-16 12:42:00-07:00,rcs17r,pkg_dk,2.916105158112352,8.02,-0.8330756487387548
2022-04-16 12:44:00-07:00,rcs17r,pkg_dk,-0.5269551684227523,8.2,-1.2325728919243957
2022-04-16 12:46:00-07:00,rcs17r,pkg_dk,4.5088795968147775,14.12,-0.6482665147325204
2022-04-16 12:48:00-07:00,rcs17r,pkg_dk,16.946920811618092,19.98,0.7949156269361325
2022-04-16 12:50:00-07:00,rcs17r,pkg_dk,10.801625526353408,28.78,0.08187888282088919
2022-04-16 12:52:00-07:00,rcs17r,pkg_dk,18.710844651231877,33.9,0.9995831739100449
2022-04-16 12:54:00-07:00,rcs17r,pkg_dk,26.72338004882308,36.0,1.929275220719557
2022-04-16 14:52:00-07:00,rcs17r,pkg_dk,8.86185572566094,1.1333333333333335,-0.14319201756941807
2022-04-16 14:54:00-07:00,rcs17r,pkg_dk,10.88169905925865,2.325,0.09116979050590526
2022-04-16 14:56:00-07:00,rcs17r,pkg_dk,7.009738017362447,2.46,-0.35809267232069947
2022-04-16 14:58:00-07:00,rcs17r,pkg_dk,15.858254769901452,2.48,0.668598037010748
2022-04-16 15:00:00-07:00,rcs17r,pkg_dk,3.711138757464074,2.4800000000000004,-0.7408281418527519
2022-04-16 15:02:00-07:00,rcs17r,pkg_dk,8.171418863593686,3.04,-0.22330319681999747
2022-04-16 15:04:00-07:00,rcs17r,pkg_dk,2.195622086803316,5.08,-0.9166730805152522
2022-04-16 15:06:00-07:00,rcs17r,pkg_dk,3.986336624830973,9.98,-0.7088970169472869
2022-04-16 15:08:00-07:00,rcs17r,pkg_dk,8.39626649216693,15.580000000000002,-0.1972141948180385
2022-04-16 15:10:00-07:00,rcs17r,pkg_dk,13.06529859182184,17.28,0.3445321805742554
2022-04-16 15:12:00-07:00,rcs17r,pkg_dk,15.25604414345226,20.8,0.5987237210629768
2022-04-16 15:14:00-07:00,rcs17r,pkg_dk,4.664928610343761,20.64,-0.6301601951231267
2022-04-16 15:16:00-07:00,rcs17r,pkg_dk,7.060643187981259,25.360000000000003,-0.35218616084618937
2022-04-16 15:18:00-07:00,rcs17r,pkg_dk,6.725336099055527,37.64,-0.3910917404592066
2022-04-16 15:20:00-07:00,rcs17r,pkg_dk,14.204374759605308,44.28,0.4766988421052497
2022-04-16 15:22:00-07:00,rcs17r,pkg_dk,21.880244829203495,44.48,1.367327713235598
2022-04-16 15:24:00-07:00,rcs17r,pkg_dk,27.15812807866428,51.16,1.979718902482383
2022-04-16 15:26:00-07:00,rcs17r,pkg_dk,12.233428144262044,57.82000000000001,0.24801050538705902
2022-04-16 15:28:00-07:00,rcs17r,pkg_dk,16.176121730276034,49.650000000000006,0.7054800438088215
2022-04-16 15:30:00-07:00,rcs17r,pkg_dk,21.405878130928407,51.56666666666667,1.3122870894162988
2022-04-16 16:38:00-07:00,rcs17r,pkg_dk,29.442256546931464,54.16666666666666,2.2447456344051635
2022-04-16 16:40:00-07:00,rcs17r,pkg_dk,31.06244466155075,59.95,2.432735568895771
2022-04-16 16:42:00-07:00,rcs17r,pkg_dk,31.349525624531825,59.44,2.4660454857735377
2022-04-16 16:44:00-07:00,rcs17r,pkg_dk,33.263981669773514,64.8,2.6881792388128893
2022-04-16 16:46:00-07:00,rcs17r,pkg_dk,30.61949150747944,62.71999999999999,2.3813398490624356
2022-04-16 16:48:00-07:00,rcs17r,pkg_dk,40.59211995183541,60.61999999999999,3.5384608963268662
2022-04-16 16:50:00-07:00,rcs17r,pkg_dk,20.41113631830551,49.76,1.1968674992448272
2022-04-16 16:52:00-07:00,rcs17r,pkg_dk,23.26471686857834,46.1,1.527967583160402
2022-04-16 16:54:00-07:00,rcs17r,pkg_dk,20.010677119287337,32.559999999999995,1.150402340100466
2022-04-16 16:56:00-07:00,rcs17r,pkg_dk,27.08510285408712,54.720000000000006,1.971245807870373
2022-04-16 16:58:00-07:00,rcs17r,pkg_dk,33.76861458023073,77.24,2.746731642032406
2022-04-16 17:00:00-07:00,rcs17r,pkg_dk,31.52276627740977,98.16,2.486146546071272
2022-04-16 17:02:00-07:00,rcs17r,pkg_dk,29.979144606483185,101.76000000000002,2.3070405927703126
2022-04-16 17:04:00-07:00,rcs17r,pkg_dk,18.567430756993215,102.92,0.9829429033515212
2022-04-16 17:06:00-07:00,rcs17r,pkg_dk,15.455931989363972,80.03999999999999,0.6219166470691285
2022-04-16 17:08:00-07:00,rcs17r,pkg_dk,15.08754194218158,71.61999999999999,0.579172461865003
2022-04-16 17:10:00-07:00,rcs17r,pkg_dk,12.43331329572522,58.28,0.2712031187571661
2022-04-16 17:12:00-07:00,rcs17r,pkg_dk,28.5778168480103,51.42,2.14444495888178
2022-04-16 17:14:00-07:00,rcs17r,pkg_dk,30.951316259955576,47.88,2.4198413742356455
2022-04-16 17:16:00-07:00,rcs17r,pkg_dk,6.430246824329336,54.34,-0.42533085931466924
2022-04-16 17:18:00-07:00,rcs17r,pkg_dk,17.383638408229913,37.18,0.8455878369327129
2022-04-16 17:20:00-07:00,rcs17r,pkg_dk,30.19244062887775,25.12,2.3317892654184167
2022-04-16 17:22:00-07:00,rcs17r,pkg_dk,14.005424933384926,20.58,0.45361475423877634
2022-04-16 17:24:00-07:00,rcs17r,pkg_dk,8.697067409243807,16.619999999999997,-0.16231235583665293
2022-04-16 17:26:00-07:00,rcs17r,pkg_dk,3.767400828388744,2.3,-0.7343000708639581
2022-04-16 17:28:00-07:00,rcs17r,pkg_dk,5.661797985462503,0.5199999999999999,-0.5144937445219251
2022-04-16 17:30:00-07:00,rcs17r,pkg_dk,4.391727663097464,0.5599999999999999,-0.6618596179939529
2022-04-16 17:32:00-07:00,rcs17r,pkg_dk,6.1408103262352185,0.56,-0.4589140882156476
2022-04-16 17:34:00-07:00,rcs17r,pkg_dk,7.061125334944097,0.5599999999999999,-0.3521302174806376
2022-04-16 17:36:00-07:00,rcs17r,pkg_dk,2.170543864000273,0.82,-0.9195828990846797
2022-04-16 17:38:00-07:00,rcs17r,pkg_dk,8.286499248754602,0.74,-0.20995045470792612
2022-04-16 17:40:00-07:00,rcs17r,pkg_dk,9.037603767514236,1.14,-0.12280002569098279
2022-04-16 17:42:00-07:00,rcs17r,pkg_dk,5.882406277599686,1.26,-0.4888966314381156
2022-04-16 17:44:00-07:00,rcs17r,pkg_dk,8.025508931456004,1.0,-0.24023308189728515
2022-04-16 17:46:00-07:00,rcs17r,pkg_dk,7.41084702624117,1.12,-0.31155211593572535
2022-04-16 17:48:00-07:00,rcs17r,pkg_dk,3.551720651739653,2.38,-0.7593253762055622
2022-04-16 17:50:00-07:00,rcs17r,pkg_dk,6.004162880750866,2.0,-0.4747692497818394
2022-04-16 17:52:00-07:00,rcs17r,pkg_dk,14.807429315622862,1.9,0.5466710789443294
2022-04-16 17:54:00-07:00,rcs17r,pkg_dk,7.215911892328817,1.88,-0.3341703802739452
2022-04-16 17:56:00-07:00,rcs17r,pkg_dk,6.581052593635661,1.5000000000000002,-0.40783291173877084
2022-04-16 17:58:00-07:00,rcs17r,pkg_dk,4.051130179613168,0.4599999999999999,-0.7013790404796095
2022-04-16 18:00:00-07:00,rcs17r,pkg_dk,5.883771343809354,0.4599999999999999,-0.4887382432207134
2022-04-16 18:02:00-07:00,rcs17r,pkg_dk,11.28258048680667,1.5,0.13768394069825027
2022-04-16 18:04:00-07:00,rcs17r,pkg_dk,4.599302542965896,3.04,-0.6377747677742415
2022-04-16 18:06:00-07:00,rcs17r,pkg_dk,8.620199707297976,4.68,-0.17123129192984604
2022-04-16 18:08:00-07:00,rcs17r,pkg_dk,12.861395691385242,4.76,0.32087338901193846
2022-04-16 18:10:00-07:00,rcs17r,pkg_dk,9.16618114311671,4.62,-0.10788123188032514
2022-04-16 18:12:00-07:00,rcs17r,pkg_dk,11.670962919851492,5.56,0.18274783635740055
2022-04-16 18:14:00-07:00,rcs17r,pkg_dk,4.068421188012825,5.1,-0.6993727700305191
2022-04-16 18:16:00-07:00,rcs17r,pkg_dk,12.601211822891656,3.5200000000000005,0.2906843338323085
2022-04-16 18:18:00-07:00,rcs17r,pkg_dk,9.237861356870576,3.38,-0.0995641984653327
2022-04-16 18:20:00-07:00,rcs17r,pkg_dk,7.18642918555269,3.4199999999999995,-0.3375912497800471
2022-04-16 18:22:00-07:00,rcs17r,pkg_dk,10.669981488565607,1.4600000000000002,0.06660426512896575
2022-04-16 18:24:00-07:00,rcs17r,pkg_dk,5.864946736839601,0.42,-0.49092245664576184
2022-04-16 18:26:00-07:00,rcs17r,pkg_dk,4.5072010758698,0.74,-0.6484612730075875
2022-04-16 18:28:00-07:00,rcs17r,pkg_dk,3.936133962681149,1.08,-0.7147220165776645
2022-04-16 18:30:00-07:00,rcs17r,pkg_dk,3.2442557943918238,1.3,-0.7950004301511125
2022-04-16 18:32:00-07:00,rcs17r,pkg_dk,3.164743538488074,1.62,-0.804226213036243
2022-04-16 18:34:00-07:00,rcs17r,pkg_dk,2.0094845398205647,1.64,-0.9382705635160163
2022-04-16 18:36:00-07:00,rcs17r,pkg_dk,2.1485057644597134,1.84,-0.9221399730759926
2022-04-16 18:38:00-07:00,rcs17r,pkg_dk,1.160900675302735,1.5,-1.0367314913928878
2022-04-16 18:40:00-07:00,rcs17r,pkg_dk,0.2897905663963911,1.44,-1.1378061325594109
2022-04-16 18:42:00-07:00,rcs17r,pkg_dk,5.081163552342515,3.4,-0.5818645813156926
2022-04-16 18:44:00-07:00,rcs17r,pkg_dk,5.247730281307272,8.879999999999999,-0.562537894381097
2022-04-16 18:46:00-07:00,rcs17r,pkg_dk,8.142567754962494,10.26,-0.22665078218531398
2022-04-16 18:48:00-07:00,rcs17r,pkg_dk,18.40854926831102,10.099999999999998,0.9645079325110183
2022-04-16 18:50:00-07:00,rcs17r,pkg_dk,8.043935397814215,10.36,-0.23809506460638102
2022-04-16 18:52:00-07:00,rcs17r,pkg_dk,3.44806032879389,8.16,-0.7713530519698845
2022-04-16 18:54:00-07:00,rcs17r,pkg_dk,5.033339980047218,2.74,-0.5874135358733628
2022-04-16 18:56:00-07:00,rcs17r,pkg_dk,3.261755884894188,1.1,-0.7929698999691946
2022-04-16 18:58:00-07:00,rcs17r,pkg_dk,6.647824462474127,1.16,-0.4000853920924437
2022-04-16 19:00:00-07:00,rcs17r,pkg_dk,0.7636299280329837,1.82,-1.0828266954499945
2022-04-16 19:02:00-07:00,rcs17r,pkg_dk,3.17363238290183,1.7,-0.8031948431206379
