,sub,pkg_dt,pr_pkg_bk,pr_pkg_dk,pr_pkg_tremor,pr_class_pkg_bk,pr_class_pkg_dk,pr_class_pkg_tremor,pr_quasi_proba_pkg_bk,pr_quasi_proba_pkg_dk,pr_quasi_proba_pkg_tremor,quantized_pr_pkg_bk,quantized_pr_pkg_dk,quantized_pr_pkg_tremor,quantized_true_pkg_bk,quantized_true_pkg_dk,quantized_true_pkg_tremor,true_pkg_bk,true_pkg_dk,true_pkg_tremor,true_class_pkg_bk,true_class_pkg_dk,true_class_pkg_tremor,true_quasi_proba_pkg_bk,true_quasi_proba_pkg_dk,true_quasi_proba_pkg_tremor,ratio_pr_bk_tremor,ratio_proba_pr_bk_tremor,ratio_quantized_pr_bk_tremor
8131,rcs15r,2021-06-16 09:06:00-07:00,65.95495948043819,16.86694468820511,1.224858702045995,True,True,False,1.0,1.0,0.24497174040919897,3,8,1,4,5,4,50.28,0.38,21.798,True,True,True,1.0,1.0,1.0,53.846994245350515,4.082103504386291,3.0
8132,rcs15r,2021-06-16 09:08:00-07:00,66.75444355353851,15.70620408022872,3.0826100787243216,True,True,False,1.0,1.0,0.6165220157448643,3,7,3,4,5,4,49.34,0.4399999999999999,21.96,True,True,True,1.0,1.0,1.0,21.65516943393747,1.6220020931317896,1.0
8133,rcs15r,2021-06-16 09:10:00-07:00,70.59589757580801,14.404994056238095,2.2530031038613223,True,True,False,1.0,1.0,0.4506006207722645,4,7,2,4,5,4,49.78,0.4399999999999999,21.032,True,True,True,1.0,1.0,1.0,31.33413240967881,2.219260147236691,2.0
8134,rcs15r,2021-06-16 09:12:00-07:00,77.28633708716103,15.822041910926629,3.329414165656495,True,True,False,1.0,1.0,0.665882833131299,6,8,3,5,5,3,53.2,0.32,19.732,True,False,True,1.0,0.8767123287671232,1.0,23.213194046082783,1.5017657014786259,2.0
8135,rcs15r,2021-06-17 18:56:00-07:00,38.66847485913072,13.338702221394264,2.0828388018399155,True,True,False,1.0,1.0,0.4165677603679831,0,7,2,3,9,0,42.82,4.040000000000001,0.0,True,True,False,1.0,1.0,0.0,18.5652748666734,2.4005698355451965,0.0
8136,rcs15r,2021-06-17 18:58:00-07:00,66.76540559888352,26.84766239606522,4.408393954087466,True,True,False,1.0,1.0,0.8816787908174932,3,9,4,4,9,0,46.68,4.0600000000000005,0.0,True,True,False,1.0,1.0,0.0,15.145063325608318,1.1341999041088413,0.75
8137,rcs15r,2021-06-17 19:00:00-07:00,67.12306895521975,14.599980204818134,2.792367285313814,True,True,False,1.0,1.0,0.5584734570627627,4,7,2,6,3,0,62.7,0.18,0.0,True,False,False,1.0,0.4931506849315068,0.0,24.038051623168286,1.7905953942008337,2.0
8138,rcs15r,2021-06-17 19:02:00-07:00,64.38289440073278,20.01645157884496,3.916868981735537,True,True,False,1.0,1.0,0.7833737963471074,3,9,3,7,2,0,70.83999999999999,0.08,0.0,True,False,False,1.0,0.2191780821917808,0.0,16.43733673527297,1.276529805647095,1.0
8139,rcs15r,2021-06-17 19:04:00-07:00,67.13676182850753,21.63135860648149,4.100342500291853,True,True,False,1.0,1.0,0.8200685000583705,4,9,4,8,2,0,74.97999999999999,0.08,0.0,True,False,False,1.0,0.2191780821917808,0.0,16.37345217472172,1.2194103296600496,1.0
8140,rcs15r,2021-06-17 19:06:00-07:00,61.887924142927,15.62702030967746,4.901714654660324,True,True,False,1.0,1.0,0.9803429309320648,2,7,4,7,3,0,74.44000000000001,0.12,0.0,True,False,False,1.0,0.32876712328767116,0.0,12.625770470765126,1.0200512172299199,0.5
8141,rcs15r,2021-06-17 19:08:00-07:00,67.0617119970448,23.009306749075886,4.809920296967099,True,True,False,1.0,1.0,0.9619840593934198,4,9,4,8,2,0,79.6,0.1,0.0,True,False,False,1.0,0.273972602739726,0.0,13.942374895345072,1.0395182646067453,1.0
8142,rcs15r,2021-06-17 19:10:00-07:00,74.16825718768392,20.208600960406734,5.209119521309825,True,True,True,1.0,1.0,1.0,5,9,5,8,3,0,77.3,0.12,0.0,True,False,False,1.0,0.32876712328767116,0.0,14.238156157537047,1.0,1.0
8143,rcs15r,2021-06-17 19:12:00-07:00,76.6536521916116,18.717976751661013,4.666161577719518,True,True,False,1.0,1.0,0.9332323155439036,6,9,4,7,3,0,71.52000000000001,0.16,0.0,True,False,False,1.0,0.4383561643835616,0.0,16.427560622337975,1.0715445482802244,1.5
8144,rcs15r,2021-06-17 19:14:00-07:00,79.63398202056233,15.469181201261698,5.4764895918177565,True,True,True,1.0,1.0,1.0,6,7,5,6,4,0,65.86,0.2599999999999999,0.0,True,False,False,1.0,0.7123287671232873,0.0,14.541063337277377,1.0,1.2
8145,rcs15r,2021-06-17 19:16:00-07:00,64.786619403843,19.856002159784836,3.1508445260040725,True,True,False,1.0,1.0,0.6301689052008145,3,9,3,6,4,0,60.7,0.26,0.0,True,False,False,1.0,0.7123287671232876,0.0,20.561668108075754,1.5868761402648586,1.0
8146,rcs15r,2021-06-17 19:18:00-07:00,67.8000489423216,17.414854173571193,1.8509956410203603,True,True,False,1.0,1.0,0.3701991282040721,4,8,1,6,4,0,58.81999999999999,0.2799999999999999,0.0,True,False,False,1.0,0.7671232876712326,0.0,36.628961970405754,2.701248932841221,4.0
8147,rcs15r,2021-06-17 19:20:00-07:00,65.45755700248964,17.281887672202416,2.6566133417273785,True,True,False,1.0,1.0,0.5313226683454757,3,8,2,5,4,0,54.14000000000001,0.2799999999999999,0.0,True,False,False,1.0,0.7671232876712326,0.0,24.639474617682954,1.882095494088315,1.5
8148,rcs15r,2021-06-17 19:22:00-07:00,71.5113853717297,12.310085176422742,6.108141797957469,True,True,True,1.0,1.0,1.0,5,6,6,5,4,0,52.8,0.26,0.0,True,False,False,1.0,0.7123287671232876,0.0,11.707551615066098,1.0,0.8333333333333334
8149,rcs15r,2021-06-17 19:24:00-07:00,69.76373591261495,20.114927134830342,6.739099213155781,True,True,True,1.0,1.0,1.0,4,9,6,5,3,0,55.52,0.1399999999999999,0.0,True,False,False,1.0,0.38356164383561614,0.0,10.352086192235479,1.0,0.6666666666666666
8150,rcs15r,2021-06-17 19:26:00-07:00,66.7351450686609,22.81345590249683,2.268961331230733,True,True,False,1.0,1.0,0.4537922662461466,3,9,2,6,2,0,64.78,0.1,0.0,True,False,False,1.0,0.273972602739726,0.0,29.412200265423795,2.2036514819262667,1.5
8151,rcs15r,2021-06-17 19:28:00-07:00,77.85732269080648,20.583009651938085,0.5629474203447247,True,True,False,1.0,1.0,0.11258948406894494,6,9,0,7,1,0,71.32000000000001,0.06,0.0,True,False,False,1.0,0.16438356164383558,0.0,138.30300997405766,8.881824162082875,inf
8152,rcs15r,2021-06-17 19:30:00-07:00,56.1692905882442,16.760758108971658,2.665364998349051,True,True,False,1.0,1.0,0.5330729996698101,1,8,2,6,1,0,63.14,0.04,0.0,True,False,False,1.0,0.1095890410958904,0.0,21.073770617921344,1.875915682503913,0.5
8153,rcs15r,2021-06-17 19:32:00-07:00,70.20081219647787,18.00872690566962,4.8090125369672405,True,True,False,1.0,1.0,0.9618025073934481,4,8,4,6,0,0,65.55999999999999,0.0,0.0,True,False,False,1.0,0.0,0.0,14.59776027964971,1.0397144864074743,1.0
8154,rcs15r,2021-06-17 19:34:00-07:00,66.83627725106773,20.061758545503714,5.813385595564101,True,True,True,1.0,1.0,1.0,3,9,5,8,0,0,80.44,0.0,0.0,True,False,False,1.0,0.0,0.0,11.496962682480083,1.0,0.6
8155,rcs15r,2021-06-17 19:36:00-07:00,63.87032109270116,18.01420797940594,6.222459668869787,True,True,True,1.0,1.0,1.0,3,8,6,9,0,0,89.2,0.0,0.0,True,False,False,1.0,0.0,0.0,10.264481329181875,1.0,0.5
8156,rcs15r,2021-06-17 19:38:00-07:00,74.13717692147594,16.836141528767914,3.853884100292465,True,True,False,1.0,1.0,0.770776820058493,5,8,3,9,0,0,93.04,0.0,0.0,True,False,False,1.0,0.0,0.0,19.237002201454317,1.2973924149977831,1.6666666666666667
8157,rcs15r,2021-06-17 19:40:00-07:00,81.13518919322394,11.408649836428427,0.5264373152985815,True,True,False,1.0,1.0,0.1052874630597163,7,6,0,9,0,0,101.84,0.0,0.0,True,False,False,1.0,0.0,0.0,154.12127300893587,9.497806965230287,inf
8158,rcs15r,2021-06-17 19:42:00-07:00,69.64816371552253,15.371245801320534,2.563104637629015,True,True,False,1.0,1.0,0.512620927525803,4,7,2,9,0,0,114.11999999999998,0.0,0.0,True,False,False,1.0,0.0,0.0,27.173359484827806,1.950759218564413,2.0
8159,rcs15r,2021-06-17 19:44:00-07:00,71.37174345084067,16.172283239038556,3.7057481181776826,True,True,False,1.0,1.0,0.7411496236355365,5,8,3,9,1,0,96.92,0.04,0.0,True,False,False,1.0,0.1095890410958904,0.0,19.259739511367012,1.3492552220356444,1.6666666666666667
8160,rcs15r,2021-06-17 19:46:00-07:00,70.75224549540332,18.395676214476648,5.911580869574013,True,True,True,1.0,1.0,1.0,5,8,6,8,1,0,79.47999999999999,0.06,0.0,True,False,False,1.0,0.16438356164383558,0.0,11.968413704624108,1.0,0.8333333333333334
8161,rcs15r,2021-06-17 19:48:00-07:00,59.7343726546606,14.441188489943007,5.703909559982003,True,True,True,1.0,1.0,1.0,2,7,5,6,2,0,65.56,0.08,0.0,True,False,False,1.0,0.2191780821917808,0.0,10.47253152009112,1.0,0.4
8162,rcs15r,2021-06-17 19:50:00-07:00,79.65382787223746,18.784543148802346,4.184743715940807,True,True,False,1.0,1.0,0.8369487431881615,6,9,4,7,2,0,73.62,0.08,1.035,True,False,False,1.0,0.2191780821917808,0.207,19.034338367918384,1.1948162992523683,1.5
8163,rcs15r,2021-06-17 19:52:00-07:00,69.87551279755878,19.35215563589404,5.218220301632735,True,True,True,1.0,1.0,1.0,4,9,5,6,2,1,59.98,0.08,2.07,True,False,False,1.0,0.2191780821917808,0.414,13.390678959202882,1.0,0.8
8164,rcs15r,2021-06-17 19:54:00-07:00,85.42333715339456,17.394929589820897,6.804440122946469,True,True,True,1.0,1.0,1.0,8,8,6,6,1,1,63.0,0.06,2.07,True,False,False,1.0,0.16438356164383558,0.414,12.554058175238143,1.0,1.3333333333333333
8165,rcs15r,2021-06-17 19:56:00-07:00,83.55630812777656,15.80207901782521,8.359459698263,True,True,True,1.0,1.0,1.0,7,8,7,7,1,1,65.92,0.06,2.07,True,False,False,1.0,0.16438356164383558,0.414,9.995419697416402,1.0,1.0
8166,rcs15r,2021-06-17 19:58:00-07:00,71.2035548997533,14.68442618422631,7.440242273310539,True,True,True,1.0,1.0,1.0,5,7,6,6,2,1,62.92,0.08,2.07,True,False,False,1.0,0.2191780821917808,0.414,9.570058646500398,1.0,0.8333333333333334
8167,rcs15r,2021-06-17 20:00:00-07:00,69.47124485064722,17.84822275930854,2.516947360155659,True,True,False,1.0,1.0,0.5033894720311318,4,8,2,6,2,0,60.84,0.08,1.035,True,False,False,1.0,0.2191780821917808,0.207,27.601389663688007,1.9865334011954776,2.0
8168,rcs15r,2021-06-17 20:02:00-07:00,46.19570228863471,16.178165801310552,4.644843240524503,True,True,False,1.0,1.0,0.9289686481049007,0,8,4,8,2,0,75.06,0.08,0.0,True,False,False,1.0,0.2191780821917808,0.0,9.945589096655546,1.07646259326405,0.0
8169,rcs15r,2021-06-17 20:04:00-07:00,70.63371864946299,24.63157953713651,5.447192323602904,True,True,True,1.0,1.0,1.0,5,9,5,7,5,0,72.16,0.3,0.0,True,False,False,1.0,0.821917808219178,0.0,12.96699555538075,1.0,1.0
8170,rcs15r,2021-06-17 20:06:00-07:00,52.28709202384372,18.691937679811183,2.3698419596651914,True,True,False,1.0,1.0,0.4739683919330383,1,8,2,7,5,0,71.05,0.35,0.0,True,False,False,1.0,0.958904109589041,0.0,22.063535422940515,2.1098453336130456,0.5
8171,rcs15r,2021-06-17 20:08:00-07:00,47.20376313072778,22.42204898694323,4.526388476818135,True,True,False,1.0,1.0,0.905277695363627,0,9,4,8,5,0,83.03333333333335,0.3999999999999999,0.0,True,True,False,1.0,1.0,0.0,10.428570895423913,1.104633423668221,0.0
8172,rcs15r,2021-06-17 20:14:00-07:00,66.79148887713731,20.27538535482477,0.0699059471078342,True,True,False,1.0,1.0,0.013981189421566838,3,9,0,1,7,0,35.56666666666667,1.4666666666666668,0.0,True,True,False,1.0,1.0,0.0,955.4478787635529,71.52467289066543,inf
8173,rcs15r,2021-06-17 20:16:00-07:00,36.63709268109812,21.02811902374845,1.6307625308030431,True,True,False,1.0,1.0,0.32615250616060865,0,9,1,1,6,0,37.975,1.15,0.0,True,True,False,1.0,1.0,0.0,22.46623404025402,3.0660503326243513,0.0
8174,rcs15r,2021-06-17 20:18:00-07:00,47.10391807615135,24.36879312211273,1.5330739009031822,True,True,False,1.0,1.0,0.3066147801806364,0,9,1,1,7,0,36.08,1.48,0.0,True,True,False,1.0,1.0,0.0,30.725145114270713,3.2614213816139865,0.0
8175,rcs15r,2021-06-17 20:20:00-07:00,70.90530425166769,12.607564484880982,1.601403387324427,True,True,False,1.0,1.0,0.3202806774648854,5,6,1,0,7,0,33.11999999999999,2.28,0.0,True,True,False,1.0,1.0,0.0,44.276979062804386,3.1222614111949882,5.0
8176,rcs15r,2021-06-17 20:22:00-07:00,42.9241823847932,30.13256336917312,2.431212100044462,True,True,False,1.0,1.0,0.4862424200088924,0,9,2,1,7,0,36.24,1.82,0.0,True,True,False,1.0,1.0,0.0,17.655465923359053,2.056587329385437,0.0
8177,rcs15r,2021-06-17 20:24:00-07:00,44.24317133423942,26.458067463056647,2.3447902477686555,True,True,False,1.0,1.0,0.4689580495537311,0,9,2,2,7,0,39.84,1.62,0.0,True,True,False,1.0,1.0,0.0,18.868711764876203,2.132386896763192,0.0
8178,rcs15r,2021-06-17 20:26:00-07:00,58.52369178894492,14.916185082302206,1.2660854670509396,True,True,False,1.0,1.0,0.25321709341018794,2,7,1,2,7,0,38.5,1.975,0.0,True,True,False,1.0,1.0,0.0,46.22412413062655,3.949180470135536,2.0
8179,rcs15r,2021-06-17 20:28:00-07:00,64.25643578373011,12.955309151306714,0.9299194163349104,True,True,False,1.0,1.0,0.18598388326698206,3,6,1,3,7,0,41.833333333333336,1.7,0.0,True,True,False,1.0,1.0,0.0,69.09892906310515,5.376809981779379,3.0
8180,rcs17l,2022-04-16 11:42:00-07:00,34.12117964453941,5.336993305995295,0.9028219975701486,True,True,False,1.0,1.0,0.18056439951402972,2,6,0,9,2,0,50.76666666666667,3.3666666666666667,0.0,True,False,False,1.0,0.5142304363321623,0.0,37.793917002878764,5.538190267247563,inf
8181,rcs17l,2022-04-16 11:44:00-07:00,50.566002565873816,3.6446166168807466,1.28898200403252,True,True,False,1.0,1.0,0.257796400806504,9,3,0,9,1,0,49.825,2.525,0.0,True,False,False,1.0,0.3856728272491217,0.0,39.22940926070375,3.879030106206086,inf
8182,rcs17l,2022-04-16 11:46:00-07:00,61.44201983388527,2.439444528283442,1.5919773774393482,True,True,False,1.0,1.0,0.3183954754878696,9,1,1,9,1,0,42.58,2.16,0.0,True,False,False,1.0,0.32992210172598135,0.0,38.59478200168464,3.14074814809389,9.0
8183,rcs17l,2022-04-16 11:48:00-07:00,51.42403274547089,4.552035001672134,2.5154410688834345,True,True,False,1.0,1.0,0.5030882137766869,9,5,4,9,0,0,41.34,0.1599999999999999,0.0,True,False,False,1.0,0.02443867420192453,0.0,20.443346251119777,1.9877229730607138,2.25
8184,rcs17l,2022-04-16 11:50:00-07:00,53.637105541103296,4.108885961847943,2.7165826571855285,True,True,False,1.0,1.0,0.5433165314371057,9,4,4,9,0,0,42.3,0.78,0.0,True,False,False,1.0,0.11913853673438217,0.0,19.744330399529662,1.8405477141564945,2.25
8185,rcs17l,2022-04-16 11:52:00-07:00,49.67179618080562,5.395978270322671,1.00730423057741,True,True,False,1.0,1.0,0.201460846115482,8,6,0,6,0,0,20.360000000000003,1.34,0.0,True,False,False,1.0,0.20467389644111808,0.0,49.31161279083739,4.963743671694782,inf
8186,rcs17l,2022-04-16 11:54:00-07:00,43.97411465309996,4.981067093364837,2.0006247224608624,True,True,False,1.0,1.0,0.4001249444921725,7,5,2,2,4,0,13.2,8.02,0.0,False,True,False,0.6599999999999999,1.0,0.0,21.98019156686704,2.499219340771599,3.5
8187,rcs17l,2022-04-16 11:56:00-07:00,42.716815122217305,2.528750197106703,2.30046078698371,True,True,False,1.0,1.0,0.460092157396742,6,1,3,2,5,0,13.0,12.44,0.0,False,True,False,0.65,1.0,0.0,18.568808198737532,2.173477604265465,2.0
8188,rcs17l,2022-04-16 11:58:00-07:00,21.98131443272901,13.866266348540467,2.6738968106907985,True,True,False,1.0,1.0,0.5347793621381597,0,9,4,2,6,0,12.32,15.86,0.0,False,True,False,0.616,1.0,0.0,8.22070408433232,1.8699300511556596,0.0
8189,rcs17l,2022-04-16 12:00:00-07:00,25.50934564865716,12.08447779596858,2.0143151975969205,True,True,False,1.0,1.0,0.40286303951938407,0,9,2,0,6,0,8.799999999999999,18.22,0.0,False,True,False,0.43999999999999995,1.0,0.0,12.66402878709838,2.4822331708389056,0.0
8190,rcs17l,2022-04-16 12:02:00-07:00,24.545064183331338,11.38596897314198,3.3733324078743228,True,True,False,1.0,1.0,0.6746664815748645,0,8,6,0,7,0,8.479999999999999,29.06,0.0,False,True,False,0.42399999999999993,1.0,0.0,7.27620679362524,1.4822138453739602,0.0
8191,rcs17l,2022-04-16 12:04:00-07:00,36.570861256388085,4.542971143903907,1.810128694863085,True,True,False,1.0,1.0,0.36202573897261703,3,5,1,0,7,0,8.64,30.160000000000004,0.0,False,True,False,0.43200000000000005,1.0,0.0,20.203459212691087,2.762234538455395,3.0
8192,rcs17l,2022-04-16 12:06:00-07:00,28.08576966930804,11.84774581724807,2.820583670836753,True,True,False,1.0,1.0,0.5641167341673505,0,9,4,1,7,0,10.18,27.2,0.0,False,True,False,0.509,1.0,0.0,9.957431846358286,1.7726827435389296,0.0
8193,rcs17l,2022-04-16 12:08:00-07:00,25.54788693561252,13.984160855719244,4.472237365926535,True,True,False,1.0,1.0,0.894447473185307,0,9,8,1,7,0,10.5,30.340000000000003,0.0,False,True,False,0.525,1.0,0.0,5.712551648143489,1.1180086365930457,0.0
8194,rcs17l,2022-04-16 12:10:00-07:00,33.44148464985025,6.1914641729910525,1.6204820519832983,True,True,False,1.0,1.0,0.32409641039665965,2,7,1,1,7,0,11.78,30.620000000000005,0.0,False,True,False,0.589,1.0,0.0,20.636751026598176,3.0855016221133273,2.0
8195,rcs17l,2022-04-16 12:12:00-07:00,24.70396793817559,16.910944241583245,4.660946807031259,True,True,False,1.0,1.0,0.9321893614062517,0,9,8,4,6,0,14.94,19.48,0.0,False,True,False,0.747,1.0,0.0,5.300203791407464,1.0727434160924694,0.0
8196,rcs17l,2022-04-16 12:14:00-07:00,30.432176262753863,4.901237094065154,3.334723945661245,True,True,False,1.0,1.0,0.6669447891322491,1,5,6,3,5,0,13.66,11.94,0.0,False,True,False,0.683,1.0,0.0,9.12584572475592,1.4993744854069309,0.16666666666666666
8197,rcs17l,2022-04-16 12:16:00-07:00,50.39755356003444,1.5157099506890566,2.047117184215668,True,True,False,1.0,1.0,0.40942343684313365,9,0,2,1,6,0,9.98,14.78,0.0,False,True,False,0.499,1.0,0.0,24.618792684964806,2.4424591022695648,4.5
8198,rcs17l,2022-04-16 12:18:00-07:00,46.17671069754338,3.478635299794923,2.864573088694645,True,True,False,1.0,1.0,0.572914617738929,8,3,5,4,4,0,15.439999999999998,8.26,0.0,False,True,False,0.7719999999999999,1.0,0.0,16.119927566095235,1.745460787763822,1.6
8199,rcs17l,2022-04-16 12:20:00-07:00,36.77364848385734,5.56401192969431,0.973125355760364,True,True,False,1.0,1.0,0.19462507115207278,3,6,0,7,3,0,23.7,5.0200000000000005,0.0,True,False,False,1.0,0.7667634030853827,0.0,37.789220336493834,5.138084184532615,inf
8200,rcs17l,2022-04-16 12:22:00-07:00,40.84191732775112,2.9472913736559025,1.7326437121245988,True,True,False,1.0,1.0,0.34652874242491977,5,2,1,8,3,0,28.84,4.78,0.0,True,False,False,1.0,0.7301053917824958,0.0,23.572022939251617,2.8857635098383327,5.0
8201,rcs17l,2022-04-16 12:24:00-07:00,41.760677617109664,1.9955978473734064,4.08038594107421,True,True,False,1.0,1.0,0.8160771882148421,5,1,7,9,3,0,32.76,4.98,0.0,True,False,False,1.0,0.7606537345349015,0.0,10.234492084862852,1.2253742837579942,0.7142857142857143
8202,rcs17l,2022-04-16 12:26:00-07:00,40.6025387795055,3.415719840593237,2.234102383633663,True,True,False,1.0,1.0,0.44682047672673264,5,3,3,9,1,0,37.17999999999999,1.8200000000000005,0.0,True,False,False,1.0,0.2779899190468918,0.0,18.17398301749599,2.2380353007223124,1.6666666666666667
8203,rcs17l,2022-04-16 12:28:00-07:00,34.530962771247104,4.1662729768884255,5.945013270902166,True,True,True,1.0,1.0,1.0,2,4,9,9,1,0,33.64,2.4,0.0,True,False,False,1.0,0.36658011302886817,0.0,5.808391200783135,1.0,0.2222222222222222
8204,rcs17l,2022-04-16 12:30:00-07:00,32.88212725515278,3.89399516286024,5.0665398498935295,True,True,True,1.0,1.0,1.0,2,4,8,8,2,0,27.52,2.62,0.0,True,False,False,1.0,0.40018329005651443,0.0,6.490055980876925,1.0,0.25
8205,rcs17l,2022-04-16 12:32:00-07:00,32.092820521228745,2.811344982629487,5.338669188502626,True,True,True,1.0,1.0,1.0,1,2,8,7,2,0,21.860000000000003,2.82,0.0,True,False,False,1.0,0.4307316328089201,0.0,6.011389615663758,1.0,0.125
8206,rcs17l,2022-04-16 12:34:00-07:00,36.49094977214517,4.701011456515856,2.888292976225199,True,True,False,1.0,1.0,0.5776585952450398,3,5,5,6,4,0,18.74,6.340000000000001,0.0,False,False,False,0.9369999999999999,0.9683824652512603,0.0,12.63408874117623,1.7311263231109806,0.6
8207,rcs17l,2022-04-16 12:36:00-07:00,32.898948616000084,3.6648636779064874,2.3071230662866644,True,True,False,1.0,1.0,0.46142461325733286,2,3,3,6,3,0,18.660000000000004,5.26,0.0,False,False,False,0.9330000000000002,0.8034214143882693,0.0,14.259728532362706,2.1672012529646048,0.6666666666666666
8208,rcs17l,2022-04-16 12:38:00-07:00,31.80200975156532,10.042416554175142,2.1133554648804846,True,True,False,1.0,1.0,0.42267109297609695,1,8,2,7,3,0,22.34,4.66,0.0,True,False,False,1.0,0.7117763861310524,0.0,15.048112009573268,2.3659058227967162,0.5
8209,rcs17l,2022-04-16 12:40:00-07:00,46.92635918031283,3.881883748122059,2.5244991132385115,True,True,False,1.0,1.0,0.5048998226477023,8,4,4,8,2,0,26.0,4.44,0.0,True,False,False,1.0,0.6781732091034062,0.0,18.588384101317484,1.9805909115911051,2.0
8210,rcs17l,2022-04-16 12:42:00-07:00,44.97569805075681,1.3862235668844465,2.8356801155931453,True,True,False,1.0,1.0,0.5671360231186291,7,0,4,8,3,0,25.14,5.340000000000001,0.0,True,False,False,1.0,0.8156407514892318,0.0,15.860638794707333,1.7632454283208665,1.75
8211,rcs17l,2022-04-16 12:44:00-07:00,45.59264751677772,3.690611785443158,2.327516185850492,True,True,False,1.0,1.0,0.4655032371700984,7,3,3,7,4,0,24.800000000000004,8.18,0.0,True,True,False,1.0,1.0,0.0,19.588541550836872,2.148212773082376,2.3333333333333335
8212,rcs17l,2022-04-16 12:46:00-07:00,38.12959762368627,4.08834031437671,2.7456060531422817,True,True,False,1.0,1.0,0.5491212106284563,4,4,4,8,5,0,25.1,9.975,0.0,True,True,False,1.0,1.0,0.0,13.887497654679136,1.8210915561894314,1.0
8213,rcs17l,2022-04-16 12:48:00-07:00,34.73317996756153,8.886134073546879,1.65625059694794,True,True,False,1.0,1.0,0.331250119389588,2,8,1,6,5,0,20.466666666666665,13.233333333333334,0.0,True,True,False,1.0,1.0,0.0,20.970969025802127,3.018866836464097,2.0
8214,rcs17l,2022-04-16 16:38:00-07:00,33.91907585811113,18.01902441133015,0.5410319102643575,True,True,False,1.0,1.0,0.1082063820528715,2,9,0,1,9,0,10.333333333333334,88.10000000000001,0.0,False,True,False,0.5166666666666667,1.0,0.0,62.693299996921965,9.241599072329974,inf
8215,rcs17l,2022-04-16 16:40:00-07:00,34.91853990292843,15.715724369991555,0.1129640457961649,True,True,False,1.0,1.0,0.02259280915923298,2,9,0,4,9,0,16.15,73.25,0.0,False,True,False,0.8074999999999999,1.0,0.0,309.1119803369676,44.261870799334886,inf
8216,rcs17l,2022-04-16 16:42:00-07:00,39.15336882091784,11.29035757988084,2.203153267586154,True,True,False,1.0,1.0,0.4406306535172308,4,8,2,2,9,0,12.62,75.52000000000001,0.0,False,True,False,0.631,1.0,0.0,17.77151385560004,2.2694744272050404,2.0
8217,rcs17l,2022-04-16 16:44:00-07:00,40.0253900060477,17.6058768840184,1.1151732772479042,True,True,False,1.0,1.0,0.22303465544958084,5,9,0,2,9,0,12.6,92.98,0.0,False,True,False,0.63,1.0,0.0,35.8916330068677,4.483608154904249,inf
8218,rcs17l,2022-04-16 16:46:00-07:00,35.70785833924688,14.79162934025021,1.5356268592468965,True,True,False,1.0,1.0,0.30712537184937927,3,9,1,5,9,0,18.0,64.94,0.0,False,True,False,0.9,1.0,0.0,23.252952450153654,3.255999313825564,3.0
8219,rcs17l,2022-04-16 16:48:00-07:00,31.20930810244554,17.41768477229128,1.3208719638595374,True,True,False,1.0,1.0,0.26417439277190746,1,9,0,3,9,0,13.9,71.06,0.0,False,True,False,0.6950000000000001,1.0,0.0,23.627807203397015,3.785378247707061,inf
8220,rcs17l,2022-04-16 16:50:00-07:00,46.77910542853142,8.65082972300871,1.675982441236755,True,True,False,1.0,1.0,0.335196488247351,8,8,1,0,9,0,8.440000000000001,88.63999999999999,0.0,False,True,False,0.42200000000000004,1.0,0.0,27.911453173704967,2.983324811153963,8.0
8221,rcs17l,2022-04-16 16:52:00-07:00,40.798978734952726,8.196210118580941,2.7198727391039896,True,True,False,1.0,1.0,0.5439745478207979,5,8,4,0,9,0,9.44,90.76,0.0,False,True,False,0.472,1.0,0.0,15.00032635659019,1.838321303829515,1.25
8222,rcs17l,2022-04-16 16:54:00-07:00,36.69543657337907,7.185455667830022,2.3374781097363706,True,True,False,1.0,1.0,0.4674956219472741,3,7,3,0,9,0,8.239999999999998,76.12,0.0,False,True,False,0.4119999999999999,1.0,0.0,15.698729507040268,2.1390574650403544,1.0
8223,rcs17l,2022-04-16 16:56:00-07:00,29.65389026021461,10.260653553500502,3.18201096698876,True,True,False,1.0,1.0,0.6364021933977521,1,8,5,0,9,0,2.86,125.2,0.0,False,True,False,0.143,1.0,0.0,9.319229433164727,1.5713333649291792,0.2
8224,rcs17l,2022-04-16 16:58:00-07:00,34.57739309789433,14.929970332945256,2.943690537169402,True,True,False,1.0,1.0,0.5887381074338804,2,9,5,0,9,0,3.04,130.94,0.0,False,True,False,0.152,1.0,0.0,11.746273142945014,1.6985481105659654,0.4
8225,rcs17l,2022-04-16 17:00:00-07:00,28.450864179091365,24.018565080019997,1.997572547065999,True,True,False,1.0,1.0,0.3995145094131998,0,9,2,0,9,0,3.86,114.52,0.0,False,True,False,0.193,1.0,0.0,14.242718854381291,2.5030380034727227,0.0
8226,rcs17l,2022-04-16 17:02:00-07:00,39.77380814380179,5.4216684663114805,3.934004186425338,True,True,False,1.0,1.0,0.7868008372850677,5,6,7,0,9,0,5.98,99.58,0.0,False,True,False,0.29900000000000004,1.0,0.0,10.110260756977626,1.2709696693391896,0.7142857142857143
8227,rcs17l,2022-04-16 17:04:00-07:00,42.19235301772835,6.014439126094947,3.42940592437096,True,True,False,1.0,1.0,0.6858811848741919,6,7,6,0,9,0,7.459999999999999,82.7,0.0,False,True,False,0.37299999999999994,1.0,0.0,12.303108453242524,1.4579784692350548,1.0
