pkg_dt,pr,true,sub,label
2020-11-23 20:24:00-08:00,6.307608331190356,14.791666666666666,rcs12l,pkg_tremor
2020-11-23 20:28:00-08:00,10.520147610080635,13.5,rcs12l,pkg_tremor
2020-11-23 20:34:00-08:00,14.052156653266804,10.813333333333333,rcs12l,pkg_tremor
2020-11-23 20:36:00-08:00,11.93251148674176,13.8725,rcs12l,pkg_tremor
2020-11-23 20:38:00-08:00,12.730667972612515,13.8725,rcs12l,pkg_tremor
2020-11-23 20:40:00-08:00,5.40750271293741,13.02875,rcs12l,pkg_tremor
2020-11-23 20:44:00-08:00,19.11471528461338,18.1475,rcs12l,pkg_tremor
2020-11-23 20:46:00-08:00,14.180252463901208,16.9975,rcs12l,pkg_tremor
2020-11-23 20:48:00-08:00,17.570043650318702,16.476,rcs12l,pkg_tremor
2020-11-23 20:50:00-08:00,10.926787100949763,16.27875,rcs12l,pkg_tremor
2020-11-23 20:52:00-08:00,11.032199325073748,15.82875,rcs12l,pkg_tremor
2020-11-23 20:56:00-08:00,19.190947177619137,15.593333333333334,rcs12l,pkg_tremor
2020-11-23 20:58:00-08:00,14.209457288935884,21.413333333333338,rcs12l,pkg_tremor
2020-11-24 08:00:00-08:00,1.7525194651481528,0.0,rcs12l,pkg_tremor
2020-11-24 08:02:00-08:00,1.502027024922647,0.0,rcs12l,pkg_tremor
2020-11-24 08:04:00-08:00,-0.27525249572002153,0.0,rcs12l,pkg_tremor
2020-11-24 08:06:00-08:00,-0.3794788396825606,0.0,rcs12l,pkg_tremor
2020-11-24 08:08:00-08:00,1.4989881066871202,0.0,rcs12l,pkg_tremor
2020-11-24 08:10:00-08:00,-0.18620101675752299,0.0,rcs12l,pkg_tremor
2020-11-24 08:12:00-08:00,0.09861781942542436,0.0,rcs12l,pkg_tremor
2020-11-24 08:14:00-08:00,-0.5441706880311159,0.0,rcs12l,pkg_tremor
2020-11-24 08:16:00-08:00,-0.24159504580219693,0.0,rcs12l,pkg_tremor
2020-11-24 08:18:00-08:00,-0.12187451225934609,0.0,rcs12l,pkg_tremor
2020-11-24 08:20:00-08:00,-0.8184988725543665,0.0,rcs12l,pkg_tremor
2020-11-24 08:22:00-08:00,0.2444175089176026,0.0,rcs12l,pkg_tremor
2020-11-24 08:24:00-08:00,-1.455714054537947,0.0,rcs12l,pkg_tremor
2020-11-24 08:26:00-08:00,-0.8467446504345366,0.0,rcs12l,pkg_tremor
2020-11-24 08:28:00-08:00,-0.8178803182857299,0.0,rcs12l,pkg_tremor
2020-11-24 08:30:00-08:00,-0.3243883886273293,0.0,rcs12l,pkg_tremor
2020-11-24 08:32:00-08:00,-0.55635810962624,0.0,rcs12l,pkg_tremor
2020-11-24 08:34:00-08:00,-0.298625016097704,0.0,rcs12l,pkg_tremor
2020-11-24 08:36:00-08:00,-0.3052485536718912,0.0,rcs12l,pkg_tremor
2020-11-24 08:38:00-08:00,-0.4889410640966858,0.0,rcs12l,pkg_tremor
2020-11-24 08:40:00-08:00,0.1597744290452363,0.0,rcs12l,pkg_tremor
2020-11-24 08:42:00-08:00,-0.3100568866094049,0.0,rcs12l,pkg_tremor
2020-11-24 08:44:00-08:00,-0.9488880943743467,0.0,rcs12l,pkg_tremor
2020-11-24 08:46:00-08:00,-0.38519350774080774,0.0,rcs12l,pkg_tremor
2020-11-24 08:48:00-08:00,-0.3258857945683564,0.0,rcs12l,pkg_tremor
2020-11-24 08:50:00-08:00,-0.17354227917717768,0.0,rcs12l,pkg_tremor
2020-11-24 08:52:00-08:00,-0.2979133030435319,0.0,rcs12l,pkg_tremor
2020-11-24 08:54:00-08:00,0.08406585808219713,0.0,rcs12l,pkg_tremor
2020-11-24 08:56:00-08:00,-0.2570541033597724,0.0,rcs12l,pkg_tremor
2020-11-24 08:58:00-08:00,0.2818774612033055,0.0,rcs12l,pkg_tremor
2020-11-24 09:00:00-08:00,0.5925246261933896,0.0,rcs12l,pkg_tremor
2020-11-24 09:02:00-08:00,-0.5167226976555943,0.0,rcs12l,pkg_tremor
2020-11-24 09:04:00-08:00,-0.535938390187277,0.0,rcs12l,pkg_tremor
2020-11-24 09:06:00-08:00,0.5024687094802385,0.0,rcs12l,pkg_tremor
2020-11-24 09:08:00-08:00,0.2307146123982271,0.0,rcs12l,pkg_tremor
2020-11-24 09:10:00-08:00,0.8113176633854478,0.0,rcs12l,pkg_tremor
2020-11-24 09:12:00-08:00,0.16488678268505907,0.0,rcs12l,pkg_tremor
2020-11-24 09:14:00-08:00,-0.34712634804171394,0.0,rcs12l,pkg_tremor
2020-11-24 09:16:00-08:00,2.349354548447497,0.0,rcs12l,pkg_tremor
2020-11-24 09:18:00-08:00,0.5929815599615234,0.0,rcs12l,pkg_tremor
2020-11-24 09:20:00-08:00,-0.08734513381718045,0.0,rcs12l,pkg_tremor
2020-11-30 13:44:00-08:00,-0.629367035488599,0.0,rcs12l,pkg_tremor
2020-11-30 13:46:00-08:00,0.020218516894743743,0.0,rcs12l,pkg_tremor
2020-11-30 13:48:00-08:00,2.192038886419958,0.0,rcs12l,pkg_tremor
2020-11-30 14:30:00-08:00,-0.34230269471746944,0.0,rcs12l,pkg_tremor
2020-11-30 14:32:00-08:00,1.0623871412242316,0.0,rcs12l,pkg_tremor
2020-11-30 14:34:00-08:00,-0.10717556649225113,0.0,rcs12l,pkg_tremor
2020-11-30 14:36:00-08:00,0.238795708261609,0.0,rcs12l,pkg_tremor
2020-11-30 14:38:00-08:00,0.7243846982207796,0.0,rcs12l,pkg_tremor
2020-11-30 14:40:00-08:00,-0.5433232471915881,0.0,rcs12l,pkg_tremor
2020-11-30 14:42:00-08:00,0.37287800283873374,1.75,rcs12l,pkg_tremor
2020-11-30 14:46:00-08:00,0.8321191122892015,2.333333333333333,rcs12l,pkg_tremor
2020-11-30 14:50:00-08:00,1.0862686206702827,10.06,rcs12l,pkg_tremor
2020-11-30 14:52:00-08:00,1.444805439639648,8.31,rcs12l,pkg_tremor
2020-11-30 14:54:00-08:00,2.065758903056404,8.31,rcs12l,pkg_tremor
2020-11-30 14:56:00-08:00,1.0931567507555968,11.08,rcs12l,pkg_tremor
2020-11-30 15:04:00-08:00,0.7265596112378088,20.317500000000003,rcs12l,pkg_tremor
2020-11-30 15:08:00-08:00,-0.8581782877143,13.545000000000002,rcs12l,pkg_tremor
2020-11-30 15:10:00-08:00,2.837788046744664,20.317500000000003,rcs12l,pkg_tremor
2020-11-30 15:38:00-08:00,10.057081355503836,39.7125,rcs12l,pkg_tremor
2020-11-30 15:40:00-08:00,8.686644757069368,39.50833333333333,rcs12l,pkg_tremor
2020-11-30 15:44:00-08:00,7.101462889773889,37.8125,rcs12l,pkg_tremor
2020-11-30 16:08:00-08:00,7.5233016008813784,24.72833333333333,rcs12l,pkg_tremor
2020-11-30 16:10:00-08:00,3.9183741654073083,24.72833333333333,rcs12l,pkg_tremor
2020-11-30 16:12:00-08:00,3.3298493615381557,24.72833333333333,rcs12l,pkg_tremor
2020-11-30 16:18:00-08:00,1.290600853429055,0.0,rcs12l,pkg_tremor
2020-11-30 16:20:00-08:00,-0.6712130042799238,0.0,rcs12l,pkg_tremor
2020-11-30 16:22:00-08:00,1.359980204732885,0.0,rcs12l,pkg_tremor
2020-11-30 16:26:00-08:00,0.05831069521354593,0.0,rcs12l,pkg_tremor
2020-11-30 16:28:00-08:00,1.6101601294503771,0.0,rcs12l,pkg_tremor
2020-11-30 16:32:00-08:00,-0.37367633805143363,0.0,rcs12l,pkg_tremor
2020-11-30 16:36:00-08:00,0.2217114904592945,0.0,rcs12l,pkg_tremor
2020-11-30 16:38:00-08:00,0.738434992005252,0.0,rcs12l,pkg_tremor
2020-11-30 16:40:00-08:00,0.39737422416323476,0.0,rcs12l,pkg_tremor
2020-11-30 16:42:00-08:00,-0.9907659641781716,0.0,rcs12l,pkg_tremor
2020-11-30 16:44:00-08:00,-0.5264827549393605,0.0,rcs12l,pkg_tremor
2020-11-30 16:46:00-08:00,0.20735754679761165,0.0,rcs12l,pkg_tremor
2020-11-30 16:48:00-08:00,0.03763055829945028,0.0,rcs12l,pkg_tremor
2020-11-30 16:50:00-08:00,-1.548672167051686,0.0,rcs12l,pkg_tremor
2020-11-30 16:52:00-08:00,1.072071927119028,0.0,rcs12l,pkg_tremor
2020-11-30 16:54:00-08:00,-0.6385033437355769,0.0,rcs12l,pkg_tremor
2020-11-30 16:56:00-08:00,0.03083662930705877,0.0,rcs12l,pkg_tremor
2020-11-30 16:58:00-08:00,-0.3670843284998009,0.0,rcs12l,pkg_tremor
2020-11-30 17:10:00-08:00,0.8685991458108733,0.0,rcs12l,pkg_tremor
2020-11-30 17:12:00-08:00,-0.2427460227464051,0.0,rcs12l,pkg_tremor
2020-11-30 17:14:00-08:00,0.7014498550461248,0.0,rcs12l,pkg_tremor
2020-11-30 17:16:00-08:00,-0.05480521577614894,0.0,rcs12l,pkg_tremor
2020-11-30 17:18:00-08:00,-0.7077384202383135,0.0,rcs12l,pkg_tremor
2020-11-30 17:20:00-08:00,1.0525714167730404,0.0,rcs12l,pkg_tremor
2020-11-30 17:22:00-08:00,-0.009340618999104322,0.0,rcs12l,pkg_tremor
2020-11-30 17:24:00-08:00,0.8608004301543684,0.0,rcs12l,pkg_tremor
2020-11-30 17:26:00-08:00,1.0001721262708152,0.0,rcs12l,pkg_tremor
2020-11-30 17:28:00-08:00,0.8676153429708444,0.0,rcs12l,pkg_tremor
2020-11-30 17:46:00-08:00,-0.12348460908174363,0.0,rcs12l,pkg_tremor
2020-11-30 17:48:00-08:00,-0.0774659753815774,0.0,rcs12l,pkg_tremor
2020-11-30 17:50:00-08:00,1.649084503854814,0.0,rcs12l,pkg_tremor
2020-11-30 18:02:00-08:00,0.1962895857069018,0.0,rcs12l,pkg_tremor
2020-11-30 18:04:00-08:00,0.19180345667917642,0.0,rcs12l,pkg_tremor
2020-11-30 18:06:00-08:00,0.7063965606205107,0.0,rcs12l,pkg_tremor
2020-11-30 18:08:00-08:00,1.623891123056712,0.0,rcs12l,pkg_tremor
2020-12-04 11:18:00-08:00,8.084017681305287,42.2375,rcs12l,pkg_tremor
2020-12-04 11:20:00-08:00,11.738226630343648,41.71666666666666,rcs12l,pkg_tremor
2020-12-04 11:24:00-08:00,8.742061238516754,43.83625,rcs12l,pkg_tremor
2020-12-04 11:26:00-08:00,12.591177604599462,43.83375,rcs12l,pkg_tremor
2020-12-04 11:28:00-08:00,10.170521870239273,44.167,rcs12l,pkg_tremor
2020-12-04 11:30:00-08:00,12.576535859919122,43.865,rcs12l,pkg_tremor
2020-12-04 11:32:00-08:00,10.001766431708278,42.578,rcs12l,pkg_tremor
2020-12-04 11:34:00-08:00,6.489285171534697,42.32625,rcs12l,pkg_tremor
2020-12-04 11:36:00-08:00,4.6825085064605965,31.585,rcs12l,pkg_tremor
2020-12-04 11:40:00-08:00,0.6892117590210418,10.41875,rcs12l,pkg_tremor
2020-12-04 11:42:00-08:00,-0.38619627300012915,0.0,rcs12l,pkg_tremor
2020-12-04 11:44:00-08:00,-0.4782906564089764,0.0,rcs12l,pkg_tremor
2020-12-04 11:46:00-08:00,0.3936903240732992,0.0,rcs12l,pkg_tremor
2020-12-04 11:48:00-08:00,-1.2341605468902994,0.0,rcs12l,pkg_tremor
2020-12-04 11:50:00-08:00,-1.5660305109827997,0.0,rcs12l,pkg_tremor
2020-12-04 11:52:00-08:00,-1.2831883517396587,0.0,rcs12l,pkg_tremor
2020-12-04 11:54:00-08:00,1.132351770674152,0.0,rcs12l,pkg_tremor
2020-12-04 11:56:00-08:00,0.5428184868685086,0.0,rcs12l,pkg_tremor
2020-12-04 12:00:00-08:00,-0.22131535776506084,0.0,rcs12l,pkg_tremor
2020-12-04 12:02:00-08:00,0.6147584067279688,0.0,rcs12l,pkg_tremor
2020-12-04 12:04:00-08:00,2.0132625555098733,0.0,rcs12l,pkg_tremor
2020-12-04 12:06:00-08:00,1.3525793127487615,0.0,rcs12l,pkg_tremor
2020-12-04 12:08:00-08:00,-0.062242740218220405,0.0,rcs12l,pkg_tremor
2020-12-04 12:10:00-08:00,0.2102824322982686,0.0,rcs12l,pkg_tremor
2020-12-04 12:12:00-08:00,0.8051941804413838,0.0,rcs12l,pkg_tremor
2020-12-04 12:14:00-08:00,0.9175354040478529,0.0,rcs12l,pkg_tremor
2020-12-04 12:16:00-08:00,1.0525084904930733,0.0,rcs12l,pkg_tremor
2020-12-04 12:18:00-08:00,1.1978501516646878,0.0,rcs12l,pkg_tremor
2020-12-04 12:20:00-08:00,2.025793920212999,0.0,rcs12l,pkg_tremor
2020-12-04 12:22:00-08:00,0.34140948846800345,0.0,rcs12l,pkg_tremor
2020-12-04 12:24:00-08:00,2.5681385670533134,0.0,rcs12l,pkg_tremor
2020-12-04 12:26:00-08:00,2.3688783352888527,0.0,rcs12l,pkg_tremor
2020-12-04 12:28:00-08:00,0.6227547132955342,0.0,rcs12l,pkg_tremor
2020-12-04 12:30:00-08:00,2.3614885261522702,0.0,rcs12l,pkg_tremor
2020-12-04 12:32:00-08:00,2.8462915683047405,0.0,rcs12l,pkg_tremor
2020-12-04 12:34:00-08:00,1.4008789128428374,0.0,rcs12l,pkg_tremor
2020-12-04 12:36:00-08:00,1.1045956863733704,0.0,rcs12l,pkg_tremor
2020-12-04 12:38:00-08:00,1.5974259458548135,0.0,rcs12l,pkg_tremor
2020-12-04 12:40:00-08:00,2.597724084771185,0.0,rcs12l,pkg_tremor
2020-12-04 12:42:00-08:00,1.6075140082189234,0.0,rcs12l,pkg_tremor
2020-12-04 12:44:00-08:00,0.17306285659868514,0.0,rcs12l,pkg_tremor
2020-12-05 08:14:00-08:00,1.2444741778432071,0.0,rcs12l,pkg_tremor
2020-12-05 08:16:00-08:00,0.8188559513381861,0.0,rcs12l,pkg_tremor
2020-12-05 08:18:00-08:00,0.6001817711493436,0.0,rcs12l,pkg_tremor
2020-12-05 08:20:00-08:00,0.11218163197248021,0.0,rcs12l,pkg_tremor
2020-12-05 08:22:00-08:00,-0.18934935931019936,0.0,rcs12l,pkg_tremor
2020-12-05 08:24:00-08:00,-0.056085796213634076,0.0,rcs12l,pkg_tremor
2020-12-05 08:26:00-08:00,1.6033422958892416,0.0,rcs12l,pkg_tremor
2020-12-05 08:28:00-08:00,1.8429196255752656,0.0,rcs12l,pkg_tremor
2020-12-05 08:30:00-08:00,0.8934248227666268,0.0,rcs12l,pkg_tremor
2020-12-05 08:32:00-08:00,-0.10532241337088699,0.0,rcs12l,pkg_tremor
2020-12-05 08:34:00-08:00,-0.29140788814269136,0.0,rcs12l,pkg_tremor
2020-12-05 08:36:00-08:00,-0.28759330288833684,0.0,rcs12l,pkg_tremor
2020-12-05 08:38:00-08:00,-1.1465563890383557,0.0,rcs12l,pkg_tremor
2020-12-05 08:40:00-08:00,-1.0004481258492843,0.0,rcs12l,pkg_tremor
2020-12-05 08:42:00-08:00,0.8610796371670828,0.0,rcs12l,pkg_tremor
2020-12-05 08:44:00-08:00,-1.0717537034566789,0.0,rcs12l,pkg_tremor
2020-12-05 08:46:00-08:00,1.0752422776965638,0.0,rcs12l,pkg_tremor
2020-12-05 08:48:00-08:00,1.0056263661985207,0.0,rcs12l,pkg_tremor
2020-12-05 08:50:00-08:00,-0.2136571498408415,0.0,rcs12l,pkg_tremor
2020-12-05 08:52:00-08:00,-0.5789704122986237,0.0,rcs12l,pkg_tremor
2020-12-05 08:54:00-08:00,-0.08494006500884144,0.0,rcs12l,pkg_tremor
2020-12-05 08:56:00-08:00,0.8052511360100532,3.4450000000000003,rcs12l,pkg_tremor
2020-12-05 08:58:00-08:00,-0.08626578856723288,5.555000000000001,rcs12l,pkg_tremor
2020-12-05 09:00:00-08:00,-0.00632797027322507,5.555000000000001,rcs12l,pkg_tremor
2020-12-05 09:02:00-08:00,0.046222217017496625,5.555000000000001,rcs12l,pkg_tremor
2020-12-05 09:04:00-08:00,1.7147104060807812,5.555000000000001,rcs12l,pkg_tremor
2020-12-05 09:06:00-08:00,0.501395251566743,2.1100000000000003,rcs12l,pkg_tremor
2020-12-05 09:08:00-08:00,0.2523612570055036,0.0,rcs12l,pkg_tremor
2020-12-05 09:10:00-08:00,0.9584216484897841,2.544,rcs12l,pkg_tremor
2020-12-05 09:12:00-08:00,0.1761764946250981,2.544,rcs12l,pkg_tremor
2020-12-05 09:14:00-08:00,-0.4981832409883973,2.544,rcs12l,pkg_tremor
2020-12-05 09:16:00-08:00,-0.4243726153563534,2.544,rcs12l,pkg_tremor
2020-12-05 09:18:00-08:00,0.8793732201577251,2.544,rcs12l,pkg_tremor
2020-12-05 09:20:00-08:00,2.40863082305266,0.0,rcs12l,pkg_tremor
2020-12-05 09:22:00-08:00,0.20770733862162682,0.0,rcs12l,pkg_tremor
2020-12-05 09:24:00-08:00,0.7403005034448507,0.0,rcs12l,pkg_tremor
2020-12-05 09:26:00-08:00,0.13817089489065992,0.0,rcs12l,pkg_tremor
2020-12-05 09:28:00-08:00,0.2209947716731273,0.0,rcs12l,pkg_tremor
2020-12-05 09:30:00-08:00,2.7971182667673786,0.0,rcs12l,pkg_tremor
2020-12-05 09:32:00-08:00,3.3537294957339183,0.0,rcs12l,pkg_tremor
2020-12-05 09:34:00-08:00,1.9431402140775047,0.0,rcs12l,pkg_tremor
2020-12-05 09:36:00-08:00,2.463052340726429,0.0,rcs12l,pkg_tremor
2020-12-10 09:40:00-08:00,3.2444042353986995,41.123333333333335,rcs12l,pkg_tremor
2020-12-10 09:42:00-08:00,7.10739383537463,40.48875,rcs12l,pkg_tremor
2020-12-10 09:44:00-08:00,3.453119282524584,40.11900000000001,rcs12l,pkg_tremor
2020-12-10 09:46:00-08:00,9.323501655879367,39.404,rcs12l,pkg_tremor
2020-12-10 09:48:00-08:00,15.560788847168206,37.894,rcs12l,pkg_tremor
2020-12-10 09:50:00-08:00,1.8618639505223298,37.952,rcs12l,pkg_tremor
2020-12-10 09:52:00-08:00,7.769799839226334,37.79375,rcs12l,pkg_tremor
2020-12-10 09:54:00-08:00,6.921116680835045,38.58375,rcs12l,pkg_tremor
2020-12-10 09:58:00-08:00,10.068402816578846,40.9875,rcs12l,pkg_tremor
2020-12-10 10:12:00-08:00,0.1932906948767643,38.33833333333334,rcs12l,pkg_tremor
2020-12-10 10:14:00-08:00,3.481870521589297,34.46625,rcs12l,pkg_tremor
2020-12-10 10:16:00-08:00,-0.02627131943138128,37.453,rcs12l,pkg_tremor
2020-12-10 10:18:00-08:00,2.7830798422044856,39.863,rcs12l,pkg_tremor
2020-12-10 10:20:00-08:00,2.526620133424191,38.261,rcs12l,pkg_tremor
2020-12-10 10:22:00-08:00,7.534952368973311,36.833,rcs12l,pkg_tremor
2020-12-10 10:24:00-08:00,6.954821761136771,37.008,rcs12l,pkg_tremor
2020-12-10 10:26:00-08:00,8.047788341830294,36.312,rcs12l,pkg_tremor
2020-12-10 10:28:00-08:00,4.907681310027021,30.852000000000004,rcs12l,pkg_tremor
2020-12-10 10:30:00-08:00,14.59770288422231,22.864,rcs12l,pkg_tremor
2020-12-10 10:32:00-08:00,5.320011651474939,22.694000000000003,rcs12l,pkg_tremor
2020-12-10 10:34:00-08:00,8.589109796418924,21.659,rcs12l,pkg_tremor
2020-12-10 10:36:00-08:00,6.959618773548891,17.575,rcs12l,pkg_tremor
2020-12-10 10:38:00-08:00,0.5479771716850355,22.89,rcs12l,pkg_tremor
2020-12-10 10:40:00-08:00,1.2602019036881469,30.858000000000004,rcs12l,pkg_tremor
2020-12-10 10:42:00-08:00,5.250952123676361,30.806,rcs12l,pkg_tremor
2020-12-10 10:44:00-08:00,0.9877268792332057,27.096,rcs12l,pkg_tremor
2020-12-10 10:46:00-08:00,1.0387107088225571,32.536,rcs12l,pkg_tremor
2020-12-10 10:48:00-08:00,0.6661188446777766,32.591,rcs12l,pkg_tremor
2020-12-10 10:50:00-08:00,3.2211961601084194,33.748000000000005,rcs12l,pkg_tremor
2020-12-10 10:52:00-08:00,6.294935085111281,39.04299999999999,rcs12l,pkg_tremor
2020-12-10 10:54:00-08:00,9.758232397556984,48.94,rcs12l,pkg_tremor
2020-12-10 10:56:00-08:00,3.528903605194408,45.397000000000006,rcs12l,pkg_tremor
2020-12-10 10:58:00-08:00,4.978387407170295,42.80200000000001,rcs12l,pkg_tremor
2020-12-10 11:00:00-08:00,3.152940359239519,37.497,rcs12l,pkg_tremor
2020-12-10 11:02:00-08:00,4.993041692311222,37.664,rcs12l,pkg_tremor
2020-12-10 11:04:00-08:00,4.3348018787814375,36.149,rcs12l,pkg_tremor
2020-12-10 11:06:00-08:00,10.41455442937432,36.642,rcs12l,pkg_tremor
2020-12-10 11:08:00-08:00,4.0596007836142745,37.645,rcs12l,pkg_tremor
2020-12-10 11:10:00-08:00,4.559962369371428,43.23,rcs12l,pkg_tremor
2020-12-10 11:12:00-08:00,2.2641915035954794,43.56,rcs12l,pkg_tremor
2020-12-10 11:14:00-08:00,7.806211022014608,44.398,rcs12l,pkg_tremor
2020-12-10 11:16:00-08:00,0.153407019053029,46.033,rcs12l,pkg_tremor
2020-12-10 11:18:00-08:00,3.3033650548340607,46.14,rcs12l,pkg_tremor
2020-12-10 11:20:00-08:00,6.983879178263001,43.165000000000006,rcs12l,pkg_tremor
2020-12-10 11:36:00-08:00,15.174945879162337,37.88875,rcs12l,pkg_tremor
2020-12-10 11:38:00-08:00,7.949237917188705,33.753750000000004,rcs12l,pkg_tremor
2020-12-10 11:40:00-08:00,9.101102137774962,27.003000000000004,rcs12l,pkg_tremor
2020-12-10 11:42:00-08:00,0.15550784036654175,19.013,rcs12l,pkg_tremor
2020-12-10 11:44:00-08:00,-0.9528984924106307,11.805,rcs12l,pkg_tremor
2020-12-10 11:46:00-08:00,-0.06719097151604458,3.93,rcs12l,pkg_tremor
2020-12-10 11:48:00-08:00,1.0569418120987901,0.0,rcs12l,pkg_tremor
2020-12-10 11:50:00-08:00,-0.050686166727305526,0.0,rcs12l,pkg_tremor
2020-12-10 11:52:00-08:00,0.6402688919493436,0.0,rcs12l,pkg_tremor
2020-12-10 11:54:00-08:00,1.153617272047109,0.0,rcs12l,pkg_tremor
2020-12-10 11:56:00-08:00,1.2515347790184341,0.0,rcs12l,pkg_tremor
2020-12-10 11:58:00-08:00,0.935181695764566,0.0,rcs12l,pkg_tremor
2020-12-10 12:00:00-08:00,-0.16541144800158136,0.0,rcs12l,pkg_tremor
2020-12-10 12:02:00-08:00,-0.2782876147827027,0.0,rcs12l,pkg_tremor
2020-12-10 12:04:00-08:00,0.4421780316180639,0.0,rcs12l,pkg_tremor
2020-12-10 12:06:00-08:00,0.3256919467230217,0.0,rcs12l,pkg_tremor
2020-12-10 12:08:00-08:00,0.1339259027984312,0.0,rcs12l,pkg_tremor
2020-12-10 12:10:00-08:00,0.3604322219008873,0.0,rcs12l,pkg_tremor
2020-12-10 12:12:00-08:00,1.0494711437478577,0.0,rcs12l,pkg_tremor
2020-12-10 12:14:00-08:00,0.2486108514295724,0.0,rcs12l,pkg_tremor
2020-12-10 12:16:00-08:00,0.26955675546018387,0.0,rcs12l,pkg_tremor
2020-12-10 12:18:00-08:00,0.6467622416822794,0.0,rcs12l,pkg_tremor
2020-12-10 12:20:00-08:00,0.17566962743362247,0.0,rcs12l,pkg_tremor
2020-12-10 12:22:00-08:00,0.35754792291866266,0.0,rcs12l,pkg_tremor
2020-12-10 12:24:00-08:00,0.3283423855699521,0.0,rcs12l,pkg_tremor
2020-12-10 12:26:00-08:00,0.031087093671727573,0.0,rcs12l,pkg_tremor
2020-11-20 11:56:00-08:00,4.284226166243091,0.0,rcs12r,pkg_tremor
2020-11-20 11:58:00-08:00,-0.027343681692745925,0.0,rcs12r,pkg_tremor
2020-11-20 12:00:00-08:00,-1.0267256711369734,0.0,rcs12r,pkg_tremor
2020-11-20 12:02:00-08:00,1.4219366577151824,0.0,rcs12r,pkg_tremor
2020-11-20 12:04:00-08:00,2.317659774256877,0.0,rcs12r,pkg_tremor
2020-11-20 12:06:00-08:00,0.7664641349419119,0.0,rcs12r,pkg_tremor
2020-11-20 12:08:00-08:00,0.11895850314834,0.0,rcs12r,pkg_tremor
2020-11-20 12:10:00-08:00,0.18740369285780112,0.0,rcs12r,pkg_tremor
2020-11-20 12:12:00-08:00,1.9609235867791281,0.0,rcs12r,pkg_tremor
2020-11-20 12:14:00-08:00,1.01505210962568,0.0,rcs12r,pkg_tremor
2020-11-20 12:16:00-08:00,-0.07779044264148993,0.0,rcs12r,pkg_tremor
2020-11-20 12:18:00-08:00,-0.6321507759765899,0.0,rcs12r,pkg_tremor
2020-11-20 12:20:00-08:00,-0.7820809586458717,0.0,rcs12r,pkg_tremor
2020-11-20 12:22:00-08:00,-0.4689827485888065,0.0,rcs12r,pkg_tremor
2020-11-20 12:24:00-08:00,-0.16882221721029111,0.0,rcs12r,pkg_tremor
2020-11-20 12:26:00-08:00,-1.091468895798374,0.0,rcs12r,pkg_tremor
2020-11-20 12:28:00-08:00,-0.03406213617700793,0.0,rcs12r,pkg_tremor
2020-11-20 12:30:00-08:00,0.10406705172631803,0.0,rcs12r,pkg_tremor
2020-11-20 12:32:00-08:00,-0.6188829820392554,0.0,rcs12r,pkg_tremor
2020-11-20 12:34:00-08:00,0.1627474241104423,12.44,rcs12r,pkg_tremor
2020-11-20 12:36:00-08:00,1.1299067879984435,12.44,rcs12r,pkg_tremor
2020-11-20 12:38:00-08:00,0.1181354190574826,12.44,rcs12r,pkg_tremor
2020-11-20 12:40:00-08:00,-0.17855021487143663,12.44,rcs12r,pkg_tremor
2020-11-20 12:42:00-08:00,1.069481389205265,15.55,rcs12r,pkg_tremor
2020-11-20 12:44:00-08:00,2.8516309147353325,0.0,rcs12r,pkg_tremor
2020-11-20 13:20:00-08:00,3.3514174956352503,8.233333333333333,rcs12r,pkg_tremor
2020-11-20 13:22:00-08:00,2.9707509397477074,6.175,rcs12r,pkg_tremor
2020-11-20 13:24:00-08:00,1.7929090670846546,4.94,rcs12r,pkg_tremor
2020-11-20 13:26:00-08:00,2.41671752142021,3.0875,rcs12r,pkg_tremor
2020-11-20 13:28:00-08:00,7.212796270804047,0.0,rcs12r,pkg_tremor
2020-11-20 15:24:00-08:00,-0.2549522811149947,0.0,rcs12r,pkg_tremor
2020-11-20 15:26:00-08:00,0.2910618208947904,0.0,rcs12r,pkg_tremor
2020-11-20 15:28:00-08:00,0.024027986629775455,0.0,rcs12r,pkg_tremor
2020-11-20 15:30:00-08:00,2.8606071159699717,0.0,rcs12r,pkg_tremor
2020-11-20 15:32:00-08:00,0.9657892387286653,0.0,rcs12r,pkg_tremor
2020-11-20 15:34:00-08:00,0.35434135113905985,0.0,rcs12r,pkg_tremor
2020-11-20 15:36:00-08:00,0.46688601484494097,0.0,rcs12r,pkg_tremor
2020-11-20 15:38:00-08:00,0.06647867106361538,0.0,rcs12r,pkg_tremor
2020-11-20 15:40:00-08:00,0.2996355672003501,0.0,rcs12r,pkg_tremor
2020-11-20 15:42:00-08:00,-0.4708663470705572,0.0,rcs12r,pkg_tremor
2020-11-20 15:44:00-08:00,0.2555881277452938,0.0,rcs12r,pkg_tremor
2020-11-20 15:46:00-08:00,-0.1440718604899196,0.0,rcs12r,pkg_tremor
2020-11-20 15:48:00-08:00,2.279072700602038,0.0,rcs12r,pkg_tremor
2020-11-20 15:50:00-08:00,7.088450768900923,0.0,rcs12r,pkg_tremor
2020-11-20 20:06:00-08:00,15.099885240098178,24.02,rcs12r,pkg_tremor
2020-11-20 20:08:00-08:00,12.837723416128899,22.81625,rcs12r,pkg_tremor
2020-11-20 20:10:00-08:00,14.48713057744695,22.81625,rcs12r,pkg_tremor
2020-11-20 20:12:00-08:00,10.941677660345935,22.905,rcs12r,pkg_tremor
